TransactionID,AccountID,TransactionAmount,TransactionDate,TransactionType,Location,DeviceID,IP Address,MerchantID,Channel,CustomerAge,CustomerOccupation,TransactionDuration,LoginAttempts,AccountBalance,PreviousTransactionDate,Cluster
TX002014,AC00139,1.4183917571984974,6/7/2023 16:35,0,26,D000167,156.96.135.18,M040,2,-0.6165934922557188,3,3.47837668923765,-0.3491456229252402,0.6747292435945251,11/4/2024 8:07,0
TX002016,AC00286,0.18679388135014113,10/10/2023 17:24,1,32,D000631,16.250.113.156,M070,2,1.0687670421764994,1,2.9640456501907386,-0.3491456229252402,1.621918756766481,11/4/2024 8:10,0
TX002017,AC00001,0.24671967961048308,11/14/2023 16:56,1,1,D000492,45.241.13.208,M003,2,1.3363344848183645,1,1.3133143553605318,-0.3491456229252402,0.24278738404715083,11/4/2024 8:10,0
TX002018,AC00453,0.49427870703665866,2/17/2023 16:57,1,30,D000203,57.166.147.242,M038,2,-0.7339824350788209,3,0.6715453120874793,-0.3491456229252402,-0.5737735184774571,11/4/2024 8:08,1
TX002019,AC00291,0.6417713538593075,6/27/2023 18:26,1,7,D000484,21.122.39.207,M015,0,-0.6482719951359424,1,0.3783632524992506,-0.3491456229252402,1.6233743700234133,11/4/2024 8:07,0
TX002020,AC00113,1.8802598568380247,10/2/2023 17:47,0,11,D000534,34.125.226.63,M065,0,-0.1587959233183162,0,-0.12240896653047356,-0.3491456229252402,2.1997242710844556,11/4/2024 8:07,0
TX002022,AC00345,2.6829747901107335,8/29/2023 17:55,1,41,D000299,198.166.198.233,M030,2,-0.25751580401523905,1,1.1607819850900898,-0.3491456229252402,0.4139874168910102,11/4/2024 8:11,0
TX002023,AC00011,1.5153309411956188,9/19/2023 16:44,1,18,D000159,144.228.168.6,M001,2,-0.6165934922557188,3,0.5930678633246036,-0.3491456229252402,-0.8853346414911689,11/4/2024 8:09,1
TX002024,AC00106,0.36975237387216364,5/30/2023 18:29,1,23,D000616,12.240.113.200,M025,0,-0.6783816759231728,3,1.043925355006276,-0.3491456229252402,-0.5207582329016465,11/4/2024 8:06,1
TX002025,AC00087,-0.13861181748162257,4/5/2023 17:20,1,1,D000544,173.135.78.201,M074,0,1.8246555136794143,0,0.0010283648293852015,-0.3491456229252402,2.01107800998218,11/4/2024 8:09,0
TX002026,AC00441,2.4004932349825885,12/4/2023 16:25,0,36,D000400,115.196.150.105,M033,1,-0.8061813649363558,3,-0.1358765229566731,-0.3491456229252402,-0.7520086775695558,11/4/2024 8:11,1
TX002027,AC00069,-0.8801991588852197,5/22/2023 16:57,1,9,D000462,35.67.21.23,M046,2,1.1558679023151772,0,1.0938127698098086,-0.3491456229252402,2.5649759122185887,11/4/2024 8:09,0
TX002028,AC00020,-0.7232756361318695,6/2/2023 16:54,1,11,D000700,40.10.25.102,M021,0,-0.8061813649363558,3,1.0605218951880027,-0.3491456229252402,-0.7619349754505026,11/4/2024 8:08,1
TX002029,AC00172,1.1275722511696253,5/1/2023 16:18,0,1,D000363,223.189.165.37,M021,2,-0.7339824350788209,3,0.07127560651203801,-0.3491456229252402,-0.8680890668105631,11/4/2024 8:09,1
TX002030,AC00237,2.6713965548069005,8/22/2023 18:41,0,33,D000413,40.226.196.34,M025,0,0.37636888822904985,1,-0.4547910102843443,-0.3491456229252402,1.166350867625376,11/4/2024 8:10,0
TX002031,AC00186,0.18539946829342188,9/4/2023 16:04,1,40,D000183,24.148.92.177,M052,0,-0.5484451764290895,1,-0.5140436010820529,-0.3491456229252402,1.6782802475836438,11/4/2024 8:07,0
TX002032,AC00165,-0.6300240760866299,10/26/2023 16:19,1,33,D000214,59.132.247.252,M080,0,0.18105757662735356,0,1.1944582525240979,-0.3491456229252402,-0.8938745216375973,11/4/2024 8:09,1
TX002033,AC00438,0.03297781365732206,7/14/2023 16:06,1,16,D000195,85.239.236.80,M020,0,-0.5119340999804827,1,1.2113438577034477,-0.3491456229252402,0.5631934706681652,11/4/2024 8:07,0
TX002034,AC00435,0.8462888600635985,8/7/2023 17:29,1,24,D000334,3.70.1.133,M082,0,0.8198327736636721,2,-0.8195515495331893,-0.3491456229252402,1.140120819567914,11/4/2024 8:11,0
TX002035,AC00472,1.692561760978214,1/5/2023 17:48,1,9,D000482,49.20.211.229,M100,2,-0.5833248378612185,3,3.2787524805491213,-0.3491456229252402,-0.38000916067341994,11/4/2024 8:07,1
TX002036,AC00446,-0.44467881609424204,11/10/2023 16:50,1,15,D000453,25.188.196.47,M063,2,2.2543646678119225,0,0.48476926635435535,-0.3491456229252402,0.9515836802253862,11/4/2024 8:06,0
TX002037,AC00427,0.01554534966842068,11/22/2023 16:10,1,40,D000315,125.89.163.224,M069,2,-0.25751580401523905,1,0.7989900873455935,-0.3491456229252402,1.1068708320395277,11/4/2024 8:09,0
TX002038,AC00230,1.6802280007443418,10/17/2023 16:11,0,26,D000594,201.114.165.141,M057,2,0.11976741077088864,0,0.2151571623930133,-0.3491456229252402,2.2192921013405202,11/4/2024 8:09,0
TX002039,AC00172,-0.6570531682666865,10/6/2023 16:37,0,28,D000682,110.235.207.187,M065,2,2.71963412710996,2,0.5155216508502464,-0.3491456229252402,-0.5267286798664454,11/4/2024 8:12,0
TX002040,AC00103,1.2983426540417637,8/21/2023 17:20,0,37,D000386,29.168.185.63,M063,0,-0.7339824350788209,3,-0.5372711240236812,-0.3491456229252402,-0.4754610083761168,11/4/2024 8:06,1
TX002041,AC00467,1.868526938918528,12/18/2023 16:25,1,30,D000166,189.183.50.147,M013,1,1.4297266028457134,0,-0.6382082919989494,-0.3491456229252402,2.136667343398508,11/4/2024 8:12,0
TX002042,AC00094,-0.5302463392575265,7/26/2023 17:25,1,31,D000504,200.22.195.243,M068,2,-0.5833248378612185,3,-0.7326698992375198,-0.3491456229252402,1.5202438285028885,11/4/2024 8:09,0
TX002043,AC00231,2.3225520510569773,2/22/2023 17:15,0,33,D000656,213.15.9.253,M036,2,3.485852065465531,2,0.07127560651203801,-0.3491456229252402,0.4321132758157079,11/4/2024 8:06,0
TX002044,AC00032,0.40221128556311125,3/20/2023 18:51,1,32,D000390,149.46.124.220,M070,1,-0.7835770610343862,3,0.3333580228261483,-0.3491456229252402,0.7647979091988988,11/4/2024 8:09,0
TX002045,AC00241,0.13730964577966506,1/1/2024 17:16,1,4,D000451,107.248.120.12,M083,2,2.143633573451975,2,-0.810318363143066,-0.3491456229252402,1.0163317290930907,11/4/2024 8:06,0
TX002046,AC00263,1.9895568335703357,12/29/2023 16:45,0,17,D000508,10.223.224.50,M001,2,1.0687670421764994,2,-0.7625409764765199,-0.3491456229252402,0.3818768958237585,11/4/2024 8:11,0
TX002047,AC00012,-0.32293405124726826,3/21/2023 16:36,0,8,D000123,175.230.206.232,M011,1,2.143633573451975,2,-0.4905422468805074,-0.3491456229252402,-0.5739905448778598,11/4/2024 8:12,0
TX002048,AC00009,1.1046072084210161,2/20/2023 16:16,0,14,D000270,27.93.195.98,M057,2,1.3363344848183645,1,0.6086896000224136,-0.3491456229252402,0.664943773630245,11/4/2024 8:11,0
TX002049,AC00041,-0.5789795466452506,2/2/2023 16:20,1,28,D000544,196.244.194.198,M057,1,1.4297266028457134,1,-0.3815647394314182,-0.3491456229252402,0.6490764971351729,11/4/2024 8:06,0
TX002050,AC00317,2.606337021521059,8/25/2023 16:35,0,11,D000622,161.71.2.223,M018,1,-0.34918185567292914,1,-0.46677361308151194,-0.3491456229252402,1.069734698779833,11/4/2024 8:11,0
TX002051,AC00475,-0.4569556320791316,11/22/2023 17:01,1,12,D000138,13.88.251.53,M016,2,-0.6783816759231728,3,0.15707563300063307,-0.3491456229252402,-0.5109904213714765,11/4/2024 8:10,1
TX002052,AC00181,0.45737784402075216,1/12/2023 18:07,1,6,D000026,82.75.200.117,M004,2,-0.5833248378612185,3,-0.6052387349272419,-0.3491456229252402,-0.7102918081735361,11/4/2024 8:11,1
TX002053,AC00120,0.1126561742724825,10/5/2023 18:40,1,25,D000290,64.15.0.66,M099,0,-0.6165934922557188,3,-0.40622238157187257,-0.3491456229252402,-0.6481052600644213,11/4/2024 8:07,1
TX002055,AC00500,-0.010544254475014093,1/30/2023 16:37,1,5,D000168,11.167.243.171,M099,0,0.6640459635621242,0,0.11397427291782614,-0.3491456229252402,2.7842162699020565,11/4/2024 8:10,0
TX002056,AC00292,-0.18818566358044292,12/25/2023 18:16,1,7,D000119,214.247.164.80,M040,0,0.060357964183905544,0,2.2968160631239223,-0.3491456229252402,0.5571772596415391,11/4/2024 8:12,0
TX002057,AC00436,0.6508962499538213,10/6/2023 18:59,0,34,D000482,61.95.76.233,M047,1,1.3363344848183645,1,0.09969624616251235,-0.3491456229252402,1.5099811919970443,11/4/2024 8:06,0
TX002058,AC00476,1.4044077049998913,12/20/2023 16:17,1,25,D000650,138.220.61.84,M091,0,1.3363344848183645,1,-0.659791781956173,-0.3491456229252402,-0.14456438812114075,11/4/2024 8:08,0
TX002059,AC00391,0.7304052524427972,11/9/2023 16:47,1,27,D000396,110.150.1.201,M013,0,0.0028132515973623325,1,0.2005719249402689,-0.3491456229252402,-0.20983733552603195,11/4/2024 8:11,0
TX002060,AC00267,2.387617857907636,3/22/2023 16:03,1,2,D000225,93.160.83.196,M062,1,2.143633573451975,2,-0.3939241221448093,-0.3491456229252402,-0.5049472114591353,11/4/2024 8:08,0
TX002061,AC00034,-0.4466808003262581,10/17/2023 18:02,1,4,D000066,89.18.54.235,M083,2,-0.5484451764290895,0,-0.2933885516858859,-0.3491456229252402,-0.5626014813444031,11/4/2024 8:11,1
TX002062,AC00425,0.5319312024455303,5/31/2023 16:28,1,13,D000452,182.84.41.229,M097,0,-0.6783816759231728,3,0.5464268770400336,-0.3491456229252402,-0.38439519424051016,11/4/2024 8:06,1
TX002063,AC00048,0.632955696225397,6/8/2023 16:06,1,16,D000652,11.188.75.155,M083,2,-0.6783816759231728,3,0.11397427291782614,-0.3491456229252402,-0.8405243874975057,11/4/2024 8:10,1
TX002064,AC00110,0.8214383504474284,6/26/2023 18:41,1,27,D000254,47.82.77.181,M026,1,1.8246555136794143,2,-0.8553150151933179,-0.3491456229252402,1.1268565494154972,11/4/2024 8:06,0
TX002065,AC00427,-0.3704543887262502,11/20/2023 18:40,1,9,D000355,192.163.114.167,M078,1,-0.47377162401553613,0,-0.8376735967071902,-0.3491456229252402,-0.704675718428097,11/4/2024 8:12,1
TX002066,AC00483,1.7483796927256017,8/8/2023 18:39,1,32,D000501,31.127.129.152,M073,0,-0.5833248378612185,3,-0.18923299006162286,-0.3491456229252402,-0.7468786453245266,11/4/2024 8:06,1
TX002067,AC00310,0.44442034558847876,2/22/2023 17:12,1,5,D000285,161.71.2.223,M035,0,-0.6165934922557188,3,0.42372952392279845,-0.3491456229252402,-0.5467628460074705,11/4/2024 8:06,1
TX002068,AC00179,3.0106040628470994,6/21/2023 16:00,1,2,D000345,147.119.62.178,M030,2,1.52524197186534,0,0.9778683556512735,-0.3491456229252402,2.5684044929800898,11/4/2024 8:09,0
TX002069,AC00363,-0.8563260308189419,1/31/2023 17:14,0,2,D000232,179.43.245.131,M027,1,3.0923760850802737,2,-0.3939241221448093,-0.3491456229252402,1.0392342436032531,11/4/2024 8:08,0
TX002070,AC00080,-0.4972766869210509,6/27/2023 17:44,1,35,D000211,134.222.122.238,M002,0,2.367318417534424,2,0.08546325677745273,-0.3491456229252402,0.4542497512633237,11/4/2024 8:10,0
TX002071,AC00158,1.185369531739504,6/26/2023 18:51,0,24,D000378,77.92.193.22,M051,1,0.9837366339329514,2,0.7349824741015387,-0.3491456229252402,-0.4681457486867335,11/4/2024 8:09,0
TX002072,AC00033,-0.4985750525320085,5/22/2023 18:23,1,9,D000195,51.250.122.123,M045,0,-0.6482719951359424,1,0.624348395689127,-0.3491456229252402,0.3016985383561531,11/4/2024 8:07,0
TX002073,AC00492,-0.3978983265260287,10/16/2023 18:07,1,5,D000402,51.250.46.149,M044,2,0.4453373664575677,1,0.22978519032506817,-0.3491456229252402,-0.3439406513059702,11/4/2024 8:07,0
TX002075,AC00058,0.05592217730602529,12/28/2023 16:46,1,42,D000644,96.24.89.146,M083,1,1.8246555136794143,0,-0.3315283276687051,-0.3491456229252402,2.5297549531944084,11/4/2024 8:06,0
TX002076,AC00427,-0.5900693787257709,1/9/2023 17:22,1,2,D000443,81.67.222.238,M009,1,-0.7595188176308241,3,-0.3315283276687051,-0.3491456229252402,0.022398128774354834,11/4/2024 8:10,1
TX002077,AC00236,0.7169749679789147,1/11/2023 17:04,1,17,D000289,111.226.226.202,M098,1,1.4297266028457134,0,0.17153088832724694,-0.3491456229252402,2.5645286783408148,11/4/2024 8:10,0
TX002078,AC00144,-0.16215295710416092,5/29/2023 17:14,1,20,D000608,113.137.153.101,M001,0,1.1558679023151772,2,0.655776431946159,-0.3491456229252402,0.747121552491084,11/4/2024 8:11,0
TX002079,AC00256,1.404479668062106,4/24/2023 17:27,1,16,D000410,116.43.88.219,M064,1,-0.2090464044886539,1,-0.6163062392904255,-0.3491456229252402,1.7129178511146916,11/4/2024 8:07,0
TX002080,AC00054,2.2007622493232675,10/9/2023 18:54,1,30,D000165,44.67.137.125,M085,1,0.0028132515973623325,0,1.2282609448685058,-0.3491456229252402,2.643564423249403,11/4/2024 8:08,0
TX002081,AC00492,0.09950456616118031,5/30/2023 16:12,0,28,D000451,184.185.209.72,M021,2,-0.39241452246849207,1,-0.5023267342058532,-0.3491456229252402,1.695687224603305,11/4/2024 8:06,0
TX002082,AC00498,0.30007205754862026,12/11/2023 17:28,1,4,D000047,217.82.46.37,M082,0,-0.5833248378612185,3,-0.722524399267719,-0.3491456229252402,-0.4904751562605927,11/4/2024 8:07,1
TX002083,AC00005,0.853285866129369,11/30/2023 18:08,1,5,D000144,32.169.88.41,M010,2,3.621670385061797,2,0.9614370919592717,-0.3491456229252402,1.0128341995770327,11/4/2024 8:12,0
TX002084,AC00204,2.139829987412271,12/7/2023 16:10,1,40,D000280,19.20.13.234,M068,1,0.9007631160029763,2,-0.6272964782292312,-0.3491456229252402,-0.049288185478808054,11/4/2024 8:08,0
TX002085,AC00428,3.378654963972993,2/23/2023 16:54,1,40,D000204,135.73.131.111,M005,0,1.0687670421764994,2,0.14266425603021068,-0.3491456229252402,-0.5363691853160111,11/4/2024 8:07,0
TX002086,AC00019,0.5808910375022035,2/8/2023 16:29,1,24,D000665,149.84.108.18,M046,0,1.1558679023151772,2,0.6086896000224136,-0.3491456229252402,1.01000789199343,11/4/2024 8:10,0
TX002087,AC00029,3.6042558071881015,12/4/2023 18:30,1,19,D000227,71.93.189.160,M068,1,-0.7339824350788209,3,-0.2805615836441091,-0.3491456229252402,-0.8741617105056414,11/4/2024 8:08,1
TX002088,AC00449,-0.3046472328145474,4/10/2023 17:58,1,23,D000005,193.190.29.63,M031,2,-0.5833248378612185,3,0.8150798829836015,-0.3491456229252402,-0.7884730466804843,11/4/2024 8:08,1
TX002089,AC00213,-0.2927519739198983,2/17/2023 16:53,0,25,D000139,136.172.149.77,M100,1,-0.8471285196555793,3,0.14266425603021068,-0.3491456229252402,0.7573717424145773,11/4/2024 8:12,0
TX002090,AC00076,-0.6065978831034935,7/4/2023 18:55,1,8,D000565,221.169.49.152,M002,1,1.0687670421764994,1,2.886293443925656,-0.3491456229252402,0.6411040290539822,11/4/2024 8:07,0
TX002091,AC00442,0.44234881675523363,11/27/2023 17:19,1,35,D000530,68.254.244.208,M014,2,-0.10674709940270917,0,2.148611101458741,-0.3491456229252402,1.6117906261159523,11/4/2024 8:10,0
TX002092,AC00228,3.2666655381056215,5/5/2023 16:42,1,19,D000203,209.214.250.164,M042,2,0.8198327736636721,1,1.8933228289654738,-0.3491456229252402,-0.3476896173861912,11/4/2024 8:07,0
TX002093,AC00081,0.5646387368700703,5/22/2023 16:57,1,12,D000698,189.20.224.220,M016,2,-0.7595188176308241,3,2.712736394723666,-0.3491456229252402,-0.9230211869906035,11/4/2024 8:08,1
TX002094,AC00072,1.3845558492458419,5/22/2023 18:27,0,35,D000428,197.187.216.106,M020,2,-0.6482719951359424,1,0.7829352865375497,-0.3491456229252402,1.354759095169825,11/4/2024 8:08,0
TX002095,AC00261,-0.7406906658169695,2/17/2023 16:21,1,23,D000353,77.92.193.22,M001,0,-0.6165934922557188,3,-0.7526800800005568,-0.3491456229252402,-0.5236769124901481,11/4/2024 8:07,1
TX002096,AC00082,1.1479614910021652,9/28/2023 16:14,1,17,D000281,48.31.196.24,M075,0,-0.8061813649363558,3,1.2791998767293555,-0.3491456229252402,-0.7099831539830008,11/4/2024 8:09,1
TX002097,AC00334,0.5846687970744597,5/15/2023 16:49,1,3,D000687,3.11.254.2,M001,0,2.2543646678119225,0,2.1302028647545863,-0.3491456229252402,0.6683860734438699,11/4/2024 8:09,0
TX002098,AC00251,3.1076718693959755,6/21/2023 16:40,1,30,D000292,131.41.45.13,M009,1,0.8198327736636721,2,1.0938127698098086,-0.3491456229252402,-0.04023445496846182,11/4/2024 8:07,0
TX002099,AC00481,-0.7466019734373371,7/27/2023 18:34,1,24,D000111,41.82.55.163,M005,2,0.5891612584549173,1,0.4541713381981165,-0.3491456229252402,0.5572162669347716,11/4/2024 8:06,0
TX002101,AC00394,-0.09427992316096562,9/22/2023 18:02,1,32,D000504,216.79.134.201,M025,1,-0.7339824350788209,3,-0.7625409764765199,-0.3491456229252402,-0.4838317815893671,11/4/2024 8:08,1
TX002102,AC00374,-0.5732517385555435,3/13/2023 18:45,1,40,D000105,21.97.154.92,M066,2,-0.8471285196555793,3,-0.14929311810394955,-0.3491456229252402,-0.7401143391142164,11/4/2024 8:06,1
TX002104,AC00281,0.010912289952834131,11/9/2023 16:06,0,7,D000690,71.93.189.160,M019,2,-0.706944366889606,3,0.09969624616251235,-0.3491456229252402,0.1677999803190937,11/4/2024 8:10,1
TX002106,AC00058,-0.7664078432541457,5/10/2023 16:35,1,41,D000032,197.187.216.106,M075,0,1.8246555136794143,0,0.11397427291782614,-0.3491456229252402,1.1457628801312518,11/4/2024 8:11,0
TX002107,AC00066,-0.15713753260899133,2/20/2023 16:40,1,2,D000593,21.122.39.207,M007,1,1.1558679023151772,2,-0.6810464988276975,-0.3491456229252402,0.7448422326813189,11/4/2024 8:10,0
TX002108,AC00190,-0.6021437547162332,8/30/2023 17:54,1,11,D000029,147.227.81.224,M060,2,0.9837366339329514,0,-0.3441260658127747,-0.3491456229252402,-0.4859910578180589,11/4/2024 8:06,0
TX002109,AC00452,0.38099889202737386,1/3/2023 16:42,1,37,D000550,64.15.0.66,M016,1,1.1558679023151772,0,-0.5828763634744665,-0.3491456229252402,2.614430516580114,11/4/2024 8:10,0
TX002110,AC00099,0.327986978756141,8/28/2023 17:22,0,28,D000380,205.69.66.135,M008,1,1.4297266028457134,2,0.02898778457275677,-0.3491456229252402,0.6649824846548305,11/4/2024 8:12,0
TX002111,AC00126,0.07495367698448918,1/2/2023 17:05,1,37,D000299,24.129.74.189,M068,2,-0.10674709940270917,1,-0.7326698992375198,-0.3491456229252402,-0.5202169679682176,11/4/2024 8:08,1
TX002112,AC00021,2.2787005058059617,5/2/2023 17:24,1,20,D000196,8.136.178.116,M053,0,1.8246555136794143,0,2.503271436249361,-0.3491456229252402,-0.9159325947802516,11/4/2024 8:06,1
TX002113,AC00353,-0.6848419298205526,5/22/2023 17:09,1,20,D000133,141.241.241.128,M016,1,1.1558679023151772,1,-0.6915471471134025,-0.3491456229252402,-0.05598650733195128,11/4/2024 8:09,0
TX002114,AC00482,-0.8184717226737043,3/14/2023 17:10,1,33,D000669,190.92.63.219,M048,1,-0.6783816759231728,3,-0.5372711240236812,-0.3491456229252402,-0.36359418911546204,11/4/2024 8:11,1
TX002115,AC00427,2.8003769013578124,11/24/2023 17:24,1,25,D000294,147.125.143.41,M064,0,1.1558679023151772,1,0.18602974365012973,-0.3491456229252402,-0.044184121646549855,11/4/2024 8:06,0
TX002116,AC00430,-0.287303484404465,3/23/2023 16:17,0,40,D000055,28.149.72.129,M042,2,0.30934288113099845,1,1.6787757688726765,-0.3491456229252402,-0.06279770736537897,11/4/2024 8:11,0
TX002117,AC00043,0.654136817072352,10/18/2023 16:51,1,14,D000395,214.32.109.197,M089,1,-0.6165934922557188,1,-0.6490404767827067,-0.3491456229252402,1.3657659410639889,11/4/2024 8:10,0
TX002118,AC00186,0.439768660567923,12/18/2023 16:30,0,13,D000576,40.244.94.218,M004,2,1.3363344848183645,2,3.458314754869934,-0.3491456229252402,1.2130225392983478,11/4/2024 8:09,0
TX002119,AC00248,2.2265015959855123,11/27/2023 16:29,0,23,D000243,112.66.191.48,M001,1,-0.7835770610343862,3,-0.3939241221448093,-0.3491456229252402,-0.4457705641156159,11/4/2024 8:07,1
TX002120,AC00069,-0.3928896621653903,12/25/2023 17:27,0,34,D000447,210.98.198.143,M097,1,-0.7339824350788209,3,0.9450393061919314,-0.3491456229252402,-0.887296868644633,11/4/2024 8:07,1
TX002121,AC00002,1.2963349763609369,1/10/2023 16:00,1,36,D000594,113.137.153.101,M022,2,-0.7339824350788209,3,1.4683391063858215,-0.3491456229252402,-0.6082861414449734,11/4/2024 8:10,1
TX002122,AC00090,0.6972490493456415,8/31/2023 16:26,1,12,D000614,85.240.254.83,M025,1,-0.7339824350788209,3,0.5309552580215421,-0.3491456229252402,0.21502413889115402,11/4/2024 8:07,1
TX002123,AC00210,0.7503301064470793,9/11/2023 16:36,1,30,D000244,10.144.131.89,M015,0,2.2543646678119225,0,-0.722524399267719,-0.3491456229252402,1.8717518093294068,11/4/2024 8:08,0
TX002124,AC00014,-0.8666088940350455,12/7/2023 16:59,1,14,D000494,150.231.20.169,M022,0,0.37636888822904985,1,1.6434130122455284,-0.3491456229252402,1.1756552425041875,11/4/2024 8:10,0
TX002126,AC00021,1.0721413518353233,5/5/2023 17:31,1,28,D000430,188.205.152.176,M038,2,-0.39241452246849207,1,-0.2805615836441091,-0.3491456229252402,-0.6795263351378081,11/4/2024 8:07,1
TX002127,AC00242,-0.3768383357956005,10/16/2023 18:38,1,33,D000667,141.201.46.191,M034,2,-0.8471285196555793,3,-0.3441260658127747,-0.3491456229252402,-0.45395373993694227,11/4/2024 8:06,1
TX002128,AC00413,-0.3008699492195195,12/29/2023 17:37,1,23,D000432,112.196.12.19,M084,1,3.0923760850802737,2,-0.2805615836441091,-0.3491456229252402,0.6340116733923462,11/4/2024 8:07,0
TX002129,AC00082,-0.8009108454522997,2/17/2023 18:46,0,25,D000579,99.205.173.118,M097,0,1.2450526271420697,2,-0.5828763634744665,-0.3491456229252402,0.7242590403909381,11/4/2024 8:11,0
TX002130,AC00304,3.491991480033114,8/2/2023 17:52,1,8,D000585,97.4.209.133,M006,0,0.6640459635621242,0,0.2005719249402689,-0.3491456229252402,0.7651901455336558,11/4/2024 8:11,0
TX002131,AC00098,0.25627224745628613,1/5/2023 16:02,1,5,D000606,161.168.126.136,M016,2,0.30934288113099845,1,0.28872003194278884,-0.3491456229252402,0.18293101311459212,11/4/2024 8:08,0
TX002132,AC00372,0.27143845143853274,10/16/2023 16:30,0,22,D000095,110.64.1.201,M004,1,1.6228934492942844,0,0.11397427291782614,-0.3491456229252402,2.646793326212329,11/4/2024 8:08,0
TX002133,AC00274,0.7839996603634888,6/14/2023 16:34,1,2,D000321,3.11.254.2,M053,0,0.11976741077088864,1,-0.06803706065547573,-0.3491456229252402,0.2372148088780842,11/4/2024 8:11,0
TX002134,AC00080,2.044985015181789,7/10/2023 16:37,1,4,D000187,163.58.140.206,M010,2,-0.827356631272439,3,-0.4306329305452281,-0.3491456229252402,-0.6296047403297284,11/4/2024 8:12,1
TX002135,AC00064,-0.5780439924756222,7/10/2023 16:06,1,38,D000043,161.195.172.148,M057,1,-0.43393816547027136,0,-0.5487800396996321,-0.3491456229252402,1.6685631042795386,11/4/2024 8:09,0
TX002136,AC00241,1.161594818152391,9/21/2023 17:41,1,7,D000614,111.226.226.202,M015,1,3.485852065465531,2,-0.8376735967071902,-0.3491456229252402,0.4916679556948955,11/4/2024 8:07,0
TX002137,AC00055,0.6118915603132643,1/19/2023 17:27,1,8,D000383,193.221.15.59,M018,1,-0.10674709940270917,1,-0.5372711240236812,-0.3491456229252402,-0.5399114361651778,11/4/2024 8:10,1
TX002139,AC00037,0.06752136661164236,12/25/2023 16:25,1,30,D000053,136.250.159.93,M066,0,-0.47377162401553613,1,1.027361593246426,-0.3491456229252402,1.4926213245553317,11/4/2024 8:07,0
TX002140,AC00325,1.1553775266781199,2/13/2023 16:48,1,35,D000074,182.84.41.229,M072,1,-0.7595188176308241,3,-0.2805615836441091,-0.3491456229252402,-0.40951802297821116,11/4/2024 8:11,1
TX002141,AC00394,1.4503621323495055,11/23/2023 17:42,0,42,D000046,51.250.46.149,M026,2,2.5999413998548833,2,-0.6704609071135504,-0.3491456229252402,0.23716408746648093,11/4/2024 8:06,0
TX002142,AC00164,2.1999075302224576,3/7/2023 16:36,1,6,D000369,197.23.128.119,M096,2,0.5891612584549173,0,0.43893081150361124,-0.3491456229252402,2.760465397490441,11/4/2024 8:11,0
TX002143,AC00096,-0.0379100896996683,6/1/2023 16:18,1,22,D000142,143.212.47.226,M004,2,1.8246555136794143,2,-0.6915471471134025,-0.3491456229252402,-0.3138383391748513,11/4/2024 8:11,0
TX002144,AC00402,-0.4278941528981645,8/7/2023 17:48,1,5,D000172,218.83.2.94,M090,1,0.6640459635621242,1,0.8150798829836015,-0.3491456229252402,1.3154306413503245,11/4/2024 8:09,0
TX002145,AC00077,1.1767978132382253,4/4/2023 16:11,1,21,D000540,214.67.148.245,M026,2,-0.6165934922557188,1,-0.8890340707420015,-0.3491456229252402,0.5701891333458773,11/4/2024 8:06,0
TX002147,AC00145,-0.30789768831140085,5/15/2023 16:05,0,25,D000236,101.90.40.193,M023,2,0.4453373664575677,0,0.48476926635435535,-0.3491456229252402,2.3139858477888753,11/4/2024 8:11,0
TX002148,AC00457,0.43701770528993145,5/4/2023 16:37,1,36,D000672,49.172.82.247,M047,1,-0.6482719951359424,1,-0.3061590209123538,-0.3491456229252402,-0.20775583429176178,11/4/2024 8:08,1
TX002149,AC00021,2.187341402809144,12/8/2023 16:36,0,4,D000198,134.140.85.231,M075,1,0.4453373664575677,1,3.398261018753285,-0.3491456229252402,0.7810072184238502,11/4/2024 8:08,0
TX002151,AC00284,-0.3803141429048234,6/12/2023 17:09,1,22,D000413,66.23.166.248,M087,1,-0.10674709940270917,0,0.7190692830096344,-0.3491456229252402,2.579740510598384,11/4/2024 8:07,0
TX002152,AC00012,2.8032411431275817,8/7/2023 18:52,1,2,D000210,176.96.83.253,M027,0,-0.706944366889606,3,0.014984611453076203,-0.3491456229252402,-0.6060469956471802,11/4/2024 8:07,1
TX002153,AC00065,0.20003754803429447,12/28/2023 16:30,0,41,D000171,93.52.44.101,M050,0,0.4453373664575677,1,-0.3315283276687051,-0.3491456229252402,1.086775459046136,11/4/2024 8:08,0
TX002154,AC00439,-0.019464172109983875,8/28/2023 17:07,1,23,D000582,82.51.236.134,M025,1,-0.6783816759231728,3,-0.525692016579347,-0.3491456229252402,-0.5285637959133291,11/4/2024 8:08,1
TX002155,AC00157,1.3128909082111082,9/12/2023 17:21,1,1,D000142,221.169.49.152,M087,1,1.2450526271420697,2,3.140347971713097,-0.3491456229252402,0.7555069468764701,11/4/2024 8:11,0
TX002156,AC00013,0.06505581072831787,8/28/2023 16:56,1,24,D000519,214.67.148.245,M052,2,-0.8061813649363558,3,1.9113821855660944,-0.3491456229252402,-0.8429775680214804,11/4/2024 8:08,1
TX002157,AC00355,0.5152656555593489,10/10/2023 16:49,0,30,D000243,132.127.5.187,M063,1,0.8198327736636721,2,2.390280414475222,-0.3491456229252402,0.7992283852062574,11/4/2024 8:10,0
